m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
Alliance Treks & Expedition Pvt. Ltd.,2,Travel and Tour Operator,"(27.71223, 85.31062)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71223,85.31062,11
Earth angle trading pvt ltd,2,Shop/Merchandise,"(27.71409, 85.31012)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71409,85.31012,12
Pashmina,1,Shop/Merchandise,"(27.71274, 85.31124)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.71274,85.31124,13
Tharu Home Resort,2,Hotel,"(28.46335, 81.25026)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",28.46335,81.25026,14
ROSHA TRAVELS AND TOURS P. LTD,3,Travel and Tour Operator,"(27.71061, 85.31213)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71061,85.31213,15
New light handicraft,2,Handicraft,"(27.71361, 85.31132)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.71361,85.31132,16
Rainbow Adventure Nepal,2,Rafting,"(27.7115056, 85.3089164)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7115056,85.3089164,17
Hotel,1,Hotel,"(27.71217, 85.30787)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71217,85.30787,18
Aster Hotel Nepal Pvt. Ltd.,2,Hotel,"(27.71331, 85.3114)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.71331,85.3114,19
Namaste Spa Pvt.Ltd,2,Other,"(27.7151, 85.312)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7151,85.312,20
B s handicrafts,1,Shop/Merchandise,"(27.71316, 85.31265)",i_econ_stop_business,1,i_econ_stop_business__1,6,6,"No, operations were always running","होइन, अपरेशनहरू सँधै चलिरहेका थिए",27.71316,85.31265,21
Natural nepal export,2,Shop/Merchandise,"(27.71736, 85.31034)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71736,85.31034,22
Yakety Yak Hostel,1,Hotel,"(27.7133876, 85.31238)",i_econ_stop_business,1,i_econ_stop_business__1,6,6,"No, operations were always running","होइन, अपरेशनहरू सँधै चलिरहेका थिए",27.7133876,85.31238,23
R.R.Jewellery,2,Handicraft,"(27.7137093, 85.3123409)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7137093,85.3123409,24
Avia tours and travels PVT LTD,1,Travel and Tour Operator,"(27.71423, 85.31159)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71423,85.31159,25
Hiking nepal pvt ltd,1,Trekking,"(27.71689, 85.30937)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71689,85.30937,26
Garden of Hope Treks & Expeditions,2,Trekking,"(27.71459, 85.31326)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71459,85.31326,27
Hotel Down Town Pvt. Ltd,1,Hotel,"(27.71587, 85.30982)",i_econ_stop_business,1,i_econ_stop_business__1,6,6,"No, operations were always running","होइन, अपरेशनहरू सँधै चलिरहेका थिए",27.71587,85.30982,28
Hemp House Nepal Pvt.Ltd,1,Handicraft,"(27.71575, 85.30998)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71575,85.30998,29
Hemp heafquarter,2,Shop/Merchandise,"(27.71587, 85.30991)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71587,85.30991,30
Kathmandu Spa,1,Other,"(27.7161657, 85.3108951)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7161657,85.3108951,31
Restutant,2,Restaurant and Bar,"(27.71665, 85.3099)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71665,85.3099,32
Hotel Luna Kathmandu,1,Hotel,"(27.7167297, 85.3120921)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7167297,85.3120921,33
Wongchhu Peak Promotion Pvt. Ltd.,1,Trekking,"(27.71702, 85.33378)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71702,85.33378,34
Om Shanti Spa,2,Other,"(27.71578, 85.30944)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71578,85.30944,35
Om Shanti Spa,2,Other,"(27.71578, 85.30945)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71578,85.30945,36
Pashmina Queen and Craft,2,Shop/Merchandise,"(27.71538, 85.3104)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.71538,85.3104,37
Terres du Nepal Trekking,1,Trekking,"(27.71805, 85.31192)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.71805,85.31192,38
Cuisine Court,2,Restaurant and Bar,"(27.719115, 85.332184)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.719115,85.332184,39
Swotah Travel and Adventure Pvt. Ltd.,1,Trekking,"(27.7174198, 85.3260471)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7174198,85.3260471,40
Art Summit Holiday Pvt Ltd,2,Travel and Tour Operator,"(27.7175, 85.32594)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7175,85.32594,41
Asian adventure treks and expedition,2,Travel and Tour Operator,"(27.71321, 85.31137)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71321,85.31137,42
Sun N Fun Holidays,2,Travel and Tour Operator,"(27.7043, 85.33088)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7043,85.33088,43
Spa kinjjala pvt ltd.,2,Other,"(27.67812, 85.30827)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.67812,85.30827,44
Subhakamana Travels and Tours,1,Travel and Tour Operator,"(28.19899, 83.97616)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.19899,83.97616,45
Tiger Mountain,1,Hotel,"(28.21064, 84.04247)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.21064,84.04247,46
Hotel Tulsi Pokhara,1,Hotel,"(28.2097, 83.95798)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.2097,83.95798,47
HOTEL BLUE MAGNET & MULTIPURPUSE PVT.LTD.,1,Hotel,"(28.2148186, 83.9618638)",i_econ_stop_business,1,i_econ_stop_business__1,6,6,"No, operations were always running","होइन, अपरेशनहरू सँधै चलिरहेका थिए",28.2148186,83.9618638,48
Grill n’ Chill Restro and Bar,2,Restaurant and Bar,"(28.22345, 83.9888)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.22345,83.9888,49
Himalayan Doorway,1,Travel and Tour Operator,"(28.706472, 80.577207)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",28.706472,80.577207,50
Hotel Task International Pvt. Ltd.,1,Hotel,"(28.2048324, 83.9986713)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.2048324,83.9986713,51
Stunning Adventure,2,Trekking,"(27.6891069867822, 85.2478348127655)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.6891069867822,85.2478348127655,52
Nepal Mountain Gear,2,Mountaineering,"(27.7149361495911, 85.3104505819971)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.7149361495911,85.3104505819971,53
HOTEL HIMALAYA PVT. LTD,1,Hotel,"(27.68413, 85.31941)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.68413,85.31941,54
Nepali Ghar Hotel Pvt Ltd,1,Hotel,"(27.7165403, 85.3129886)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7165403,85.3129886,55
HOTEL,1,Hotel,"(27.7177391, 85.3101198)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7177391,85.3101198,56
Alpine trekking gears pvt.ltd,1,Shop/Merchandise,"(27.7152382, 85.3115879)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7152382,85.3115879,57
Everest outdoor gears pvt ltd,1,Shop/Merchandise,"(27.7156778, 85.3113177)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7156778,85.3113177,58
Hotel Lakeside Pvt. Ltd,1,Hotel,"(28.2077552, 83.9684899)",i_econ_stop_business,1,i_econ_stop_business__1,6,6,"No, operations were always running","होइन, अपरेशनहरू सँधै चलिरहेका थिए",28.2077552,83.9684899,59
Green Mansions Jungle Resort,1,Hotel,"(27.5845046127971, 84.4711607974195)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.5845046127971,84.4711607974195,60
The  cashmere store,1,Handicraft,"(28.2044184, 83.9644088)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.2044184,83.9644088,61
Nepal Handicraft portal,1,Travel and Tour Operator,"(27.7115975664926, 85.3089139946971)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.7115975664926,85.3089139946971,62
Pilgrims Guest House P.Ltd,1,Hotel,"(27.717619, 85.3115799)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.717619,85.3115799,63
Harry guest house and restaurant,1,Hotel,"(28.21224, 83.9626)",i_econ_stop_business,1,i_econ_stop_business__1,6,6,"No, operations were always running","होइन, अपरेशनहरू सँधै चलिरहेका थिए",28.21224,83.9626,64
3 Sisters Adventure Trekking P(Ltd),1,Trekking,"(28.2198688, 83.9580593)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.2198688,83.9580593,65
Wish List Nepal Tours and Travels,1,Travel and Tour Operator,"(27.7054130197592, 85.3489936269846)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7054130197592,85.3489936269846,66
Nepal Pyramids Pvt Ltd,1,Travel and Tour Operator,"(27.7650888094923, 85.363349712796)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7650888094923,85.363349712796,67
Tourism,1,Hotel,"(28.20794, 83.95855)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.20794,83.95855,68
Splash nepal adventure,1,Rafting,"(27.7146686256428, 85.3109832980832)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7146686256428,85.3109832980832,69
LEGENDS KHUKURI GALLERY PVT LTD,1,Other,"(27.7142268, 85.3113891)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.7142268,85.3113891,70
Little buddha restaurant &lounge bar,1,Restaurant and Bar,"(27.7141228, 85.3116181)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7141228,85.3116181,71
Eco craft collection,1,Shop/Merchandise,"(27.7169496294368, 85.310175951392)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7169496294368,85.310175951392,72
Royal handicraft,1,Handicraft,"(27.7155286407712, 85.3113662974226)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7155286407712,85.3113662974226,73
Nepal Ascent Treks,1,Trekking,"(27.7119692416278, 85.3110869262584)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7119692416278,85.3110869262584,74
Dibya Hospitality Pvt.Ltd,1,Other,"(27.71292, 85.35984)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.71292,85.35984,75
Himalayan idol travel and tours,1,Travel and Tour Operator,"(27.71301, 85.31211)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.71301,85.31211,76
Naya Nepal collection and export pvt.ltd,1,Handicraft,"(27.713195, 85.3122775)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.713195,85.3122775,77
Mechi resort Pvt Ltd & Maina travels and tours Pvt Ltd,1,Hotel,"(28.2072939, 83.9578631)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",28.2072939,83.9578631,78
Downtown Restaurant,1,Restaurant and Bar,"(27.68076, 85.31722)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.68076,85.31722,79
Mount everest souvenir house,1,Handicraft,"(27.7135681946502, 85.3125867485289)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7135681946502,85.3125867485289,80
Apex himalaya trek and expedition,1,Trekking,"(27.7104423, 85.3109739)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7104423,85.3109739,81
Ghumante The Traveller adventure pvt ltd,1,Travel and Tour Operator,"(27.7392974199588, 85.3239723928859)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7392974199588,85.3239723928859,82
Hotel Crown Plaza,2,Hotel,"(27.7130878, 85.3281444)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7130878,85.3281444,83
Kailash cafe & bar,2,Restaurant and Bar,"(27.7160368463001, 85.3104862262585)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7160368463001,85.3104862262585,84
Green Boutique Hotel,2,Hotel,"(27.7210567730833, 85.3653754560733)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7210567730833,85.3653754560733,85
Demeter Handicrafts,2,Handicraft,"(27.7207596166803, 85.3607724987554)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7207596166803,85.3607724987554,86
Nepal Highland Treks P Ltd,2,Trekking,"(27.7166059299288, 85.3117833730153)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7166059299288,85.3117833730153,87
Kathmandu cityhill Apartmnet,2,Hotel,"(27.7209932, 85.3118557)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7209932,85.3118557,88
Krishna handicraft,2,Shop/Merchandise,"(27.716084576286, 85.3099118032157)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.716084576286,85.3099118032157,89
Mithila women handicraft,2,Shop/Merchandise,"(27.7130115973909, 85.3125155738383)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7130115973909,85.3125155738383,90
Ashirwad export,2,Handicraft,"(27.71892, 85.3122)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71892,85.3122,91
Golden Cloud Adventure P. Ltd.,2,Trekking,"(27.710411302506, 85.3129580931116)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.710411302506,85.3129580931116,92
Flight gyani Pvt ltd,2,Travel and Tour Operator,"(27.7110507076044, 85.3150705587519)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.7110507076044,85.3150705587519,93
Attractive Travels and Tours Pvt. Ltd.,2,Travel and Tour Operator,"(27.7176441116934, 85.3093493859829)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7176441116934,85.3093493859829,94
Peak trekking equipment collection,2,Trekking,"(27.7140738, 85.3098685)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.7140738,85.3098685,95
Trekking shop,2,Trekking,"(27.71574, 85.30944)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.71574,85.30944,96
Carrot holidays pvt ltd,2,Travel and Tour Operator,"(27.6882985387026, 85.3324406541961)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.6882985387026,85.3324406541961,97
Himalaya Traders & Export,2,Other,"(27.7148479186674, 85.3113777116411)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.7148479186674,85.3113777116411,98
Lotus handicraft,2,Handicraft,"(27.7162829183416, 85.3101437234923)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7162829183416,85.3101437234923,99
Hotel Tharu Garden,2,Hotel,"(27.5753519138286, 84.5016726992705)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.5753519138286,84.5016726992705,100
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7180005590084,85.3097967996561,101
DBRAND SOLUTION PVT LTD,2,Other,"(27.6924011815381, 85.3301440109144)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.6924011815381,85.3301440109144,102
Agaman hotel,2,Hotel,"(27.7349334767156, 85.3143232244077)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7349334767156,85.3143232244077,103
Reggae Bar Restaurant & lounge pvt ltd,2,Restaurant and Bar,"(27.7147492, 85.3102089)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7147492,85.3102089,104
Thamel Seasons Hotel Pvt.ltd,2,Hotel,"(27.7179141297178, 85.3101209550944)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.7179141297178,85.3101209550944,105
Hotel Business,2,Hotel,"(27.6632585317559, 85.4449016109137)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.6632585317559,85.4449016109137,106
The freedom cafe restaurant & bar,2,Restaurant and Bar,"(28.2209793, 83.9559105)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",28.2209793,83.9559105,107
Tour and trekking and Expedition,2,Trekking,"(27.7153213473598, 85.3117415550944)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7153213473598,85.3117415550944,108
Outlandish Nepal Holidays Ltd.,3,Travel and Tour Operator,"(27.6742617216237, 85.3691647550934)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.6742617216237,85.3691647550934,109
